 4.50000  0.00007  1
 2.32639  3.48182  1
-1.48297  3.58000  1
-3.49406  0.69493  1
-2.29804 -2.29815  1
 0.57315 -2.88104  1
 2.42521 -1.00447  1
 1.92273  1.28482  1
-0.00007  2.00000  1
-1.40314  0.93748  1
-1.27031 -0.52624  1
-0.20724 -1.04209  1
 0.53035 -0.53031  1
 4.47485 -0.79004  1
 3.00515  3.10525  1
-0.76824  3.96183  1
-3.34909  1.48716  1
-2.75420 -1.74039  1
 0.00008 -2.90000  1
 2.23462 -1.39303  1
 2.19419  1.00894  1
 0.40231  2.12288  1
-1.23748  1.33739  1
-1.40987 -0.18049  1
-0.43048 -0.93938  1
 0.45143 -0.57555  1
 0.50000  0.10002  1
