 4.47485 -0.89004  1
 3.00515  3.00525  1
-0.76824  3.86183  1
-3.34909  1.38716  1
-2.75420 -1.84039  1
 0.00008 -3.00000  1
 2.23462 -1.49303  1
 2.19419  0.90894  1
 0.40231  2.02288  1
-1.23748  1.23739  1
-1.40987 -0.28049  1
-0.43048 -1.03938  1
 0.45143 -0.67555  1
 0.50000  0.00002  1
 3.58567  2.49595  1
-0.00007  4.10000  1
-3.06609  2.14860  1
-3.11806 -1.19163  1
-0.59739 -2.90367  1
 1.94460 -1.84449  1
 2.39065  0.57560  1
 0.81314  2.06327  1
-1.00702  1.60700  1
-1.50000  0.09994  1
-0.65970 -0.88740  1
 0.33488 -0.70838  1
 0.55170 -0.00971  1
