 4.04195  1.67430  1
 0.79248  3.98445  1
-2.65170  2.65160  1
-3.37143 -0.67070  1
-1.19581 -2.88715  1
 1.56260 -2.33847  1
 2.50000  0.00007  1
 1.21525  1.81888  1
-0.71759  1.73225  1
-1.53249  0.30477  1
-0.88385 -0.88392  1
 0.18293 -0.91948  1
 0.57744 -0.23915  1
 4.35222  0.96578  1
 1.57850  3.91103  1
-2.11817  3.26994  1
-3.50000  0.09992  1
-1.77082 -2.55035  1
 1.10029 -2.55612  1
 2.51328 -0.39985  1
 1.59094  1.69104  1
-0.37805  2.00026  1
-1.50133  0.72181  1
-1.09128 -0.62923  1
 0.00004 -0.90000  1
 0.57165 -0.28193  1
 4.04195  1.67430  1
 0.79248  3.98445  1
-2.65170  2.65160  1
-3.37143 -0.67070  1
-1.19581 -2.88715  1
 1.56260 -2.33847  1
 2.50000  0.00007  1
 1.21525  1.81888  1
-0.71759  1.73225  1
-1.53249  0.30477  1
-0.88385 -0.88392  1
 0.18293 -0.91948  1
 0.57744 -0.23915  1
 4.35222  0.96578  1
 1.57850  3.91103  1
-2.11817  3.26994  1
-3.50000  0.09992  1
-1.77082 -2.55035  1
 1.10029 -2.55612  1
 2.51328 -0.39985  1
 1.59094  1.69104  1
-0.37805  2.00026  1
-1.50133  0.72181  1
-1.09128 -0.62923  1
 0.00004 -0.90000  1
 0.57165 -0.28193  1
 4.04195  1.67430  1
 0.79248  3.98445  1
-2.65170  2.65160  1
-3.37143 -0.67070  1
-1.19581 -2.88715  1
 1.56260 -2.33847  1
 2.50000  0.00007  1
 1.21525  1.81888  1
-0.71759  1.73225  1
-1.53249  0.30477  1
-0.88385 -0.88392  1
 0.18293 -0.91948  1
 0.57744 -0.23915  1
 4.35222  0.96578  1
 1.57850  3.91103  1
-2.11817  3.26994  1
-3.50000  0.09992  1
-1.77082 -2.55035  1
 1.10029 -2.55612  1
 2.51328 -0.39985  1
 1.59094  1.69104  1
-0.37805  2.00026  1
-1.50133  0.72181  1
-1.09128 -0.62923  1
 0.00004 -0.90000  1
 0.57165 -0.28193  1
 4.04195  1.67430  1
 0.79248  3.98445  1
-2.65170  2.65160  1
-3.37143 -0.67070  1
-1.19581 -2.88715  1
 1.56260 -2.33847  1
 2.50000  0.00007  1
 1.21525  1.81888  1
-0.71759  1.73225  1
-1.53249  0.30477  1
-0.88385 -0.88392  1
 0.18293 -0.91948  1
 0.57744 -0.23915  1
 4.35222  0.96578  1
 1.57850  3.91103  1
-2.11817  3.26994  1
-3.50000  0.09992  1
-1.77082 -2.55035  1
 1.10029 -2.55612  1
 2.51328 -0.39985  1
 1.59094  1.69104  1
-0.37805  2.00026  1
-1.50133  0.72181  1
-1.09128 -0.62923  1
 0.00004 -0.90000  1
 0.57165 -0.28193  1
 4.04195  1.67430  1
 0.79248  3.98445  1
-2.65170  2.65160  1
-3.37143 -0.67070  1
-1.19581 -2.88715  1
 1.56260 -2.33847  1
 2.50000  0.00007  1
 1.21525  1.81888  1
-0.71759  1.73225  1
-1.53249  0.30477  1
-0.88385 -0.88392  1
 0.18293 -0.91948  1
 0.57744 -0.23915  1
 4.35222  0.96578  1
 1.57850  3.91103  1
-2.11817  3.26994  1
-3.50000  0.09992  1
-1.77082 -2.55035  1
 1.10029 -2.55612  1
 2.51328 -0.39985  1
 1.59094  1.69104  1
-0.37805  2.00026  1
-1.50133  0.72181  1
-1.09128 -0.62923  1
 0.00004 -0.90000  1
 0.57165 -0.28193  1
 4.04195  1.67430  1
 0.79248  3.98445  1
-2.65170  2.65160  1
-3.37143 -0.67070  1
-1.19581 -2.88715  1
 1.56260 -2.33847  1
 2.50000  0.00007  1
 1.21525  1.81888  1
-0.71759  1.73225  1
-1.53249  0.30477  1
-0.88385 -0.88392  1
 0.18293 -0.91948  1
 0.57744 -0.23915  1
 4.35222  0.96578  1
 1.57850  3.91103  1
-2.11817  3.26994  1
-3.50000  0.09992  1
-1.77082 -2.55035  1
 1.10029 -2.55612  1
 2.51328 -0.39985  1
 1.59094  1.69104  1
-0.37805  2.00026  1
-1.50133  0.72181  1
-1.09128 -0.62923  1
 0.00004 -0.90000  1
 0.57165 -0.28193  1
 4.04195  1.67430  1
 0.79248  3.98445  1
-2.65170  2.65160  1
-3.37143 -0.67070  1
-1.19581 -2.88715  1
 1.56260 -2.33847  1
 2.50000  0.00007  1
 1.21525  1.81888  1
-0.71759  1.73225  1
-1.53249  0.30477  1
-0.88385 -0.88392  1
 0.18293 -0.91948  1
 0.57744 -0.23915  1
 4.35222  0.96578  1
 1.57850  3.91103  1
-2.11817  3.26994  1
-3.50000  0.09992  1
-1.77082 -2.55035  1
 1.10029 -2.55612  1
 2.51328 -0.39985  1
 1.59094  1.69104  1
-0.37805  2.00026  1
-1.50133  0.72181  1
-1.09128 -0.62923  1
 0.00004 -0.90000  1
 0.57165 -0.28193  1
 4.04195  1.67430  1
 0.79248  3.98445  1
-2.65170  2.65160  1
-3.37143 -0.67070  1
-1.19581 -2.88715  1
 1.56260 -2.33847  1
 2.50000  0.00007  1
 1.21525  1.81888  1
-0.71759  1.73225  1
-1.53249  0.30477  1
-0.88385 -0.88392  1
 0.18293 -0.91948  1
 0.57744 -0.23915  1
 4.35222  0.96578  1
 1.57850  3.91103  1
-2.11817  3.26994  1
-3.50000  0.09992  1
-1.77082 -2.55035  1
 1.10029 -2.55612  1
 2.51328 -0.39985  1
 1.59094  1.69104  1
-0.37805  2.00026  1
-1.50133  0.72181  1
-1.09128 -0.62923  1
 0.00004 -0.90000  1
 0.57165 -0.28193  1
