-4.50000 -0.00007  0
-2.32639 -3.48182  0
 1.48297 -3.58000  0
 3.49406 -0.69493  0
 2.29804  2.29815  0
-0.57315  2.88104  0
-2.42521  1.00447  0
-1.92273 -1.28482  0
 0.00007 -2.00000  0
 1.40314 -0.93748  0
 1.27031  0.52624  0
 0.20724  1.04209  0
-0.53035  0.53031  0
-4.47485  0.99004  0
-3.00515 -2.90525  0
 0.76824 -3.76183  0
 3.34909 -1.28716  0
 2.75420  1.94039  0
-0.00008  3.10000  0
-2.23462  1.59303  0
-2.19419 -0.80894  0
-0.40231 -1.92288  0
 1.23748 -1.13739  0
 1.40987  0.38049  0
 0.43048  1.13938  0
-0.45143  0.77555  0
-0.50000  0.09998  0
