-4.35222 -0.86578  0
-1.57850 -3.81103  0
 2.11817 -3.16994  0
 3.50000  0.00008  0
 1.77082  2.65035  0
-1.10029  2.65612  0
-2.51328  0.49985  0
-1.59094 -1.59104  0
 0.37805 -1.90026  0
 1.50133 -0.62181  0
 1.09128  0.72923  0
-0.00004  1.00000  0
-0.57165  0.38193  0
-4.50000  0.09993  0
-2.32639 -3.38182  0
 1.48297 -3.48000  0
 3.49406 -0.59493  0
 2.29804  2.39815  0
-0.57315  2.98104  0
-2.42521  1.10447  0
-1.92273 -1.18482  0
 0.00007 -1.90000  0
 1.40314 -0.83748  0
 1.27031  0.62624  0
 0.20724  1.14209  0
-0.53035  0.63031  0
-4.35222 -0.86578  0
-1.57850 -3.81103  0
 2.11817 -3.16994  0
 3.50000  0.00008  0
 1.77082  2.65035  0
-1.10029  2.65612  0
-2.51328  0.49985  0
-1.59094 -1.59104  0
 0.37805 -1.90026  0
 1.50133 -0.62181  0
 1.09128  0.72923  0
-0.00004  1.00000  0
-0.57165  0.38193  0
-4.50000  0.09993  0
-2.32639 -3.38182  0
 1.48297 -3.48000  0
 3.49406 -0.59493  0
 2.29804  2.39815  0
-0.57315  2.98104  0
-2.42521  1.10447  0
-1.92273 -1.18482  0
 0.00007 -1.90000  0
 1.40314 -0.83748  0
 1.27031  0.62624  0
 0.20724  1.14209  0
-0.53035  0.63031  0
-4.35222 -0.86578  0
-1.57850 -3.81103  0
 2.11817 -3.16994  0
 3.50000  0.00008  0
 1.77082  2.65035  0
-1.10029  2.65612  0
-2.51328  0.49985  0
-1.59094 -1.59104  0
 0.37805 -1.90026  0
 1.50133 -0.62181  0
 1.09128  0.72923  0
-0.00004  1.00000  0
-0.57165  0.38193  0
-4.50000  0.09993  0
-2.32639 -3.38182  0
 1.48297 -3.48000  0
 3.49406 -0.59493  0
 2.29804  2.39815  0
-0.57315  2.98104  0
-2.42521  1.10447  0
-1.92273 -1.18482  0
 0.00007 -1.90000  0
 1.40314 -0.83748  0
 1.27031  0.62624  0
 0.20724  1.14209  0
-0.53035  0.63031  0
-4.35222 -0.86578  0
-1.57850 -3.81103  0
 2.11817 -3.16994  0
 3.50000  0.00008  0
 1.77082  2.65035  0
-1.10029  2.65612  0
-2.51328  0.49985  0
-1.59094 -1.59104  0
 0.37805 -1.90026  0
 1.50133 -0.62181  0
 1.09128  0.72923  0
-0.00004  1.00000  0
-0.57165  0.38193  0
-4.50000  0.09993  0
-2.32639 -3.38182  0
 1.48297 -3.48000  0
 3.49406 -0.59493  0
 2.29804  2.39815  0
-0.57315  2.98104  0
-2.42521  1.10447  0
-1.92273 -1.18482  0
 0.00007 -1.90000  0
 1.40314 -0.83748  0
 1.27031  0.62624  0
 0.20724  1.14209  0
-0.53035  0.63031  0
-4.35222 -0.86578  0
-1.57850 -3.81103  0
 2.11817 -3.16994  0
 3.50000  0.00008  0
 1.77082  2.65035  0
-1.10029  2.65612  0
-2.51328  0.49985  0
-1.59094 -1.59104  0
 0.37805 -1.90026  0
 1.50133 -0.62181  0
 1.09128  0.72923  0
-0.00004  1.00000  0
-0.57165  0.38193  0
-4.50000  0.09993  0
-2.32639 -3.38182  0
 1.48297 -3.48000  0
 3.49406 -0.59493  0
 2.29804  2.39815  0
-0.57315  2.98104  0
-2.42521  1.10447  0
-1.92273 -1.18482  0
 0.00007 -1.90000  0
 1.40314 -0.83748  0
 1.27031  0.62624  0
 0.20724  1.14209  0
-0.53035  0.63031  0
-4.35222 -0.86578  0
-1.57850 -3.81103  0
 2.11817 -3.16994  0
 3.50000  0.00008  0
 1.77082  2.65035  0
-1.10029  2.65612  0
-2.51328  0.49985  0
-1.59094 -1.59104  0
 0.37805 -1.90026  0
 1.50133 -0.62181  0
 1.09128  0.72923  0
-0.00004  1.00000  0
-0.57165  0.38193  0
-4.50000  0.09993  0
-2.32639 -3.38182  0
 1.48297 -3.48000  0
 3.49406 -0.59493  0
 2.29804  2.39815  0
-0.57315  2.98104  0
-2.42521  1.10447  0
-1.92273 -1.18482  0
 0.00007 -1.90000  0
 1.40314 -0.83748  0
 1.27031  0.62624  0
 0.20724  1.14209  0
-0.53035  0.63031  0
-4.35222 -0.86578  0
-1.57850 -3.81103  0
 2.11817 -3.16994  0
 3.50000  0.00008  0
 1.77082  2.65035  0
-1.10029  2.65612  0
-2.51328  0.49985  0
-1.59094 -1.59104  0
 0.37805 -1.90026  0
 1.50133 -0.62181  0
 1.09128  0.72923  0
-0.00004  1.00000  0
-0.57165  0.38193  0
-4.50000  0.09993  0
-2.32639 -3.38182  0
 1.48297 -3.48000  0
 3.49406 -0.59493  0
 2.29804  2.39815  0
-0.57315  2.98104  0
-2.42521  1.10447  0
-1.92273 -1.18482  0
 0.00007 -1.90000  0
 1.40314 -0.83748  0
 1.27031  0.62624  0
 0.20724  1.14209  0
-0.53035  0.63031  0
-4.35222 -0.86578  0
-1.57850 -3.81103  0
 2.11817 -3.16994  0
 3.50000  0.00008  0
 1.77082  2.65035  0
-1.10029  2.65612  0
-2.51328  0.49985  0
-1.59094 -1.59104  0
 0.37805 -1.90026  0
 1.50133 -0.62181  0
 1.09128  0.72923  0
-0.00004  1.00000  0
-0.57165  0.38193  0
-4.50000  0.09993  0
-2.32639 -3.38182  0
 1.48297 -3.48000  0
 3.49406 -0.59493  0
 2.29804  2.39815  0
-0.57315  2.98104  0
-2.42521  1.10447  0
-1.92273 -1.18482  0
 0.00007 -1.90000  0
 1.40314 -0.83748  0
 1.27031  0.62624  0
 0.20724  1.14209  0
-0.53035  0.63031  0
