 3.58567  2.39595  1
-0.00007  4.00000  1
-3.06609  2.04860  1
-3.11806 -1.29163  1
-0.59739 -3.00367  1
 1.94460 -1.94449  1
 2.39065  0.47560  1
 0.81314  1.96327  1
-1.00702  1.50700  1
-1.50000 -0.00006  1
-0.65970 -0.98740  1
 0.33488 -0.80838  1
 0.55170 -0.10971  1
 4.04195  1.77430  1
 0.79248  4.08445  1
-2.65170  2.75160  1
-3.37143 -0.57070  1
-1.19581 -2.78715  1
 1.56260 -2.23847  1
 2.50000  0.10007  1
 1.21525  1.91888  1
-0.71759  1.83225  1
-1.53249  0.40477  1
-0.88385 -0.78392  1
 0.18293 -0.81948  1
 0.57744 -0.13915  1
