-4.47485  0.89004  0
-3.00515 -3.00525  0
 0.76824 -3.86183  0
 3.34909 -1.38716  0
 2.75420  1.84039  0
-0.00008  3.00000  0
-2.23462  1.49303  0
-2.19419 -0.90894  0
-0.40231 -2.02288  0
 1.23748 -1.23739  0
 1.40987  0.28049  0
 0.43048  1.03938  0
-0.45143  0.67555  0
-0.50000 -0.00002  0
-3.58567 -2.29595  0
 0.00007 -3.90000  0
 3.06609 -1.94860  0
 3.11806  1.39163  0
 0.59739  3.10367  0
-1.94460  2.04449  0
-2.39065 -0.37560  0
-0.81314 -1.86327  0
 1.00702 -1.40700  0
 1.50000  0.10006  0
 0.65970  1.08740  0
-0.33488  0.90838  0
-0.55170  0.20971  0
