-3.58567 -2.39595  0
 0.00007 -4.00000  0
 3.06609 -2.04860  0
 3.11806  1.29163  0
 0.59739  3.00367  0
-1.94460  1.94449  0
-2.39065 -0.47560  0
-0.81314 -1.96327  0
 1.00702 -1.50700  0
 1.50000  0.00006  0
 0.65970  0.98740  0
-0.33488  0.80838  0
-0.55170  0.10971  0
-4.04195 -1.57430  0
-0.79248 -3.88445  0
 2.65170 -2.55160  0
 3.37143  0.77070  0
 1.19581  2.98715  0
-1.56260  2.43847  0
-2.50000  0.09993  0
-1.21525 -1.71888  0
 0.71759 -1.63225  0
 1.53249 -0.20477  0
 0.88385  0.98392  0
-0.18293  1.01948  0
-0.57744  0.33915  0
