 4.35222  0.86578  1
 1.57850  3.81103  1
-2.11817  3.16994  1
-3.50000 -0.00008  1
-1.77082 -2.65035  1
 1.10029 -2.65612  1
 2.51328 -0.49985  1
 1.59094  1.59104  1
-0.37805  1.90026  1
-1.50133  0.62181  1
-1.09128 -0.72923  1
 0.00004 -1.00000  1
 0.57165 -0.38193  1
 4.50000  0.10007  1
 2.32639  3.58182  1
-1.48297  3.68000  1
-3.49406  0.79493  1
-2.29804 -2.19815  1
 0.57315 -2.78104  1
 2.42521 -0.90447  1
 1.92273  1.38482  1
-0.00007  2.10000  1
-1.40314  1.03748  1
-1.27031 -0.42624  1
-0.20724 -0.94209  1
 0.53035 -0.43031  1
