-4.04195 -1.67430  0
-0.79248 -3.98445  0
 2.65170 -2.65160  0
 3.37143  0.67070  0
 1.19581  2.88715  0
-1.56260  2.33847  0
-2.50000 -0.00007  0
-1.21525 -1.81888  0
 0.71759 -1.73225  0
 1.53249 -0.30477  0
 0.88385  0.88392  0
-0.18293  0.91948  0
-0.57744  0.23915  0
-4.35222 -0.76578  0
-1.57850 -3.71103  0
 2.11817 -3.06994  0
 3.50000  0.10008  0
 1.77082  2.75035  0
-1.10029  2.75612  0
-2.51328  0.59985  0
-1.59094 -1.49104  0
 0.37805 -1.80026  0
 1.50133 -0.52181  0
 1.09128  0.82923  0
-0.00004  1.10000  0
-0.57165  0.48193  0
-4.04195 -1.67430  0
-0.79248 -3.98445  0
 2.65170 -2.65160  0
 3.37143  0.67070  0
 1.19581  2.88715  0
-1.56260  2.33847  0
-2.50000 -0.00007  0
-1.21525 -1.81888  0
 0.71759 -1.73225  0
 1.53249 -0.30477  0
 0.88385  0.88392  0
-0.18293  0.91948  0
-0.57744  0.23915  0
-4.35222 -0.76578  0
-1.57850 -3.71103  0
 2.11817 -3.06994  0
 3.50000  0.10008  0
 1.77082  2.75035  0
-1.10029  2.75612  0
-2.51328  0.59985  0
-1.59094 -1.49104  0
 0.37805 -1.80026  0
 1.50133 -0.52181  0
 1.09128  0.82923  0
-0.00004  1.10000  0
-0.57165  0.48193  0
-4.04195 -1.67430  0
-0.79248 -3.98445  0
 2.65170 -2.65160  0
 3.37143  0.67070  0
 1.19581  2.88715  0
-1.56260  2.33847  0
-2.50000 -0.00007  0
-1.21525 -1.81888  0
 0.71759 -1.73225  0
 1.53249 -0.30477  0
 0.88385  0.88392  0
-0.18293  0.91948  0
-0.57744  0.23915  0
-4.35222 -0.76578  0
-1.57850 -3.71103  0
 2.11817 -3.06994  0
 3.50000  0.10008  0
 1.77082  2.75035  0
-1.10029  2.75612  0
-2.51328  0.59985  0
-1.59094 -1.49104  0
 0.37805 -1.80026  0
 1.50133 -0.52181  0
 1.09128  0.82923  0
-0.00004  1.10000  0
-0.57165  0.48193  0
-4.04195 -1.67430  0
-0.79248 -3.98445  0
 2.65170 -2.65160  0
 3.37143  0.67070  0
 1.19581  2.88715  0
-1.56260  2.33847  0
-2.50000 -0.00007  0
-1.21525 -1.81888  0
 0.71759 -1.73225  0
 1.53249 -0.30477  0
 0.88385  0.88392  0
-0.18293  0.91948  0
-0.57744  0.23915  0
-4.35222 -0.76578  0
-1.57850 -3.71103  0
 2.11817 -3.06994  0
 3.50000  0.10008  0
 1.77082  2.75035  0
-1.10029  2.75612  0
-2.51328  0.59985  0
-1.59094 -1.49104  0
 0.37805 -1.80026  0
 1.50133 -0.52181  0
 1.09128  0.82923  0
-0.00004  1.10000  0
-0.57165  0.48193  0
-4.04195 -1.67430  0
-0.79248 -3.98445  0
 2.65170 -2.65160  0
 3.37143  0.67070  0
 1.19581  2.88715  0
-1.56260  2.33847  0
-2.50000 -0.00007  0
-1.21525 -1.81888  0
 0.71759 -1.73225  0
 1.53249 -0.30477  0
 0.88385  0.88392  0
-0.18293  0.91948  0
-0.57744  0.23915  0
-4.35222 -0.76578  0
-1.57850 -3.71103  0
 2.11817 -3.06994  0
 3.50000  0.10008  0
 1.77082  2.75035  0
-1.10029  2.75612  0
-2.51328  0.59985  0
-1.59094 -1.49104  0
 0.37805 -1.80026  0
 1.50133 -0.52181  0
 1.09128  0.82923  0
-0.00004  1.10000  0
-0.57165  0.48193  0
-4.04195 -1.67430  0
-0.79248 -3.98445  0
 2.65170 -2.65160  0
 3.37143  0.67070  0
 1.19581  2.88715  0
-1.56260  2.33847  0
-2.50000 -0.00007  0
-1.21525 -1.81888  0
 0.71759 -1.73225  0
 1.53249 -0.30477  0
 0.88385  0.88392  0
-0.18293  0.91948  0
-0.57744  0.23915  0
-4.35222 -0.76578  0
-1.57850 -3.71103  0
 2.11817 -3.06994  0
 3.50000  0.10008  0
 1.77082  2.75035  0
-1.10029  2.75612  0
-2.51328  0.59985  0
-1.59094 -1.49104  0
 0.37805 -1.80026  0
 1.50133 -0.52181  0
 1.09128  0.82923  0
-0.00004  1.10000  0
-0.57165  0.48193  0
-4.04195 -1.67430  0
-0.79248 -3.98445  0
 2.65170 -2.65160  0
 3.37143  0.67070  0
 1.19581  2.88715  0
-1.56260  2.33847  0
-2.50000 -0.00007  0
-1.21525 -1.81888  0
 0.71759 -1.73225  0
 1.53249 -0.30477  0
 0.88385  0.88392  0
-0.18293  0.91948  0
-0.57744  0.23915  0
-4.35222 -0.76578  0
-1.57850 -3.71103  0
 2.11817 -3.06994  0
 3.50000  0.10008  0
 1.77082  2.75035  0
-1.10029  2.75612  0
-2.51328  0.59985  0
-1.59094 -1.49104  0
 0.37805 -1.80026  0
 1.50133 -0.52181  0
 1.09128  0.82923  0
-0.00004  1.10000  0
-0.57165  0.48193  0
-4.04195 -1.67430  0
-0.79248 -3.98445  0
 2.65170 -2.65160  0
 3.37143  0.67070  0
 1.19581  2.88715  0
-1.56260  2.33847  0
-2.50000 -0.00007  0
-1.21525 -1.81888  0
 0.71759 -1.73225  0
 1.53249 -0.30477  0
 0.88385  0.88392  0
-0.18293  0.91948  0
-0.57744  0.23915  0
-4.35222 -0.76578  0
-1.57850 -3.71103  0
 2.11817 -3.06994  0
 3.50000  0.10008  0
 1.77082  2.75035  0
-1.10029  2.75612  0
-2.51328  0.59985  0
-1.59094 -1.49104  0
 0.37805 -1.80026  0
 1.50133 -0.52181  0
 1.09128  0.82923  0
-0.00004  1.10000  0
-0.57165  0.48193  0
